0.000000000000000000e+00,2.037037037037036924e-01,4.861111111111111049e-01,6.527777777777777901e-01,1.342592592592592726e-01,2.222222222222222099e-01,7.407407407407406996e-02,9.675925925925925597e-01,2.222222222222222099e-01,1.388888888888888951e-01,0.000000000000000000e+00,2.037037037037036924e-01,1.000000000000000000e+00,1.388888888888888951e-01,1.342592592592592726e-01,2.222222222222222099e-01,7.407407407407406996e-02,9.675925925925925597e-01,2.222222222222222099e-01,1.388888888888888951e-01,0.000000000000000000e+00,2.037037037037036924e-01,1.000000000000000000e+00,1.388888888888888951e-01,1.342592592592592726e-01,2.222222222222222099e-01,7.407407407407406996e-02,9.675925925925925597e-01,2.222222222222222099e-01,1.388888888888888951e-01
4.349775784753363017e-01,1.614349775784753305e-01,1.569506726457399193e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.973094170403587311e-01,2.421524663677130096e-01,6.278026905829596493e-02,8.026905829596412412e-01,2.152466367713004591e-01,4.349775784753363017e-01,6.860986547085201614e-01,1.883408071748878809e-01,4.439461883408071796e-01,0.000000000000000000e+00,1.973094170403587311e-01,2.421524663677130096e-01,6.636771300448430777e-01,2.017937219730941700e-01,2.152466367713004591e-01,4.349775784753363017e-01,6.860986547085201614e-01,1.883408071748878809e-01,4.439461883408071796e-01,0.000000000000000000e+00,1.973094170403587311e-01,2.421524663677130096e-01,6.636771300448430777e-01,2.017937219730941700e-01,2.152466367713004591e-01
0.000000000000000000e+00,2.705792682926829174e-01,3.109756097560975596e-01,6.150914634146341653e-01,1.608231707317073211e-01,1.448170731707316972e-01,1.692073170731707432e-01,8.384146341463415142e-03,1.000000000000000000e+00,4.573170731707316972e-02,0.000000000000000000e+00,2.705792682926829174e-01,8.079268292682927344e-01,1.181402439024390183e-01,1.608231707317073211e-01,1.448170731707316972e-01,6.981707317073170271e-01,6.707317073170732113e-02,4.123475609756097615e-01,4.573170731707316972e-02,0.000000000000000000e+00,2.705792682926829174e-01,8.079268292682927344e-01,1.181402439024390183e-01,1.608231707317073211e-01,1.448170731707316972e-01,6.981707317073170271e-01,6.707317073170732113e-02,4.123475609756097615e-01,4.573170731707316972e-02
0.000000000000000000e+00,1.164383561643835552e-01,1.000000000000000000e+00,1.301369863013698558e-01,7.534246575342465335e-02,6.164383561643835274e-02,1.917808219178082085e-01,8.904109589041095396e-02,1.000000000000000000e+00,7.534246575342465335e-02,0.000000000000000000e+00,1.164383561643835552e-01,1.000000000000000000e+00,1.301369863013698558e-01,7.534246575342465335e-02,6.164383561643835274e-02,1.917808219178082085e-01,9.794520547945205768e-01,1.095890410958904049e-01,7.534246575342465335e-02,0.000000000000000000e+00,1.164383561643835552e-01,1.000000000000000000e+00,1.301369863013698558e-01,7.534246575342465335e-02,6.164383561643835274e-02,1.917808219178082085e-01,9.794520547945205768e-01,1.095890410958904049e-01,7.534246575342465335e-02
5.325443786982248656e-02,3.136094674556212936e-01,0.000000000000000000e+00,8.343195266272189770e-01,4.733727810650887463e-02,7.100591715976331542e-02,6.508875739644970349e-02,7.337278106508875464e-01,1.893491124260354985e-01,1.183431952662721831e-01,5.325443786982248656e-02,1.000000000000000000e+00,8.875739644970413733e-02,5.917159763313609155e-02,4.733727810650887463e-02,7.100591715976331542e-02,6.508875739644970349e-02,7.337278106508875464e-01,1.893491124260354985e-01,1.183431952662721831e-01,5.325443786982248656e-02,1.000000000000000000e+00,8.875739644970413733e-02,5.917159763313609155e-02,4.733727810650887463e-02,7.100591715976331542e-02,6.508875739644970349e-02,7.337278106508875464e-01,1.893491124260354985e-01,1.183431952662721831e-01
3.113772455089820479e-01,1.317365269461077959e-01,8.682634730538921763e-01,2.395209580838323499e-02,0.000000000000000000e+00,1.676646706586826241e-01,2.514970059880239361e-01,8.982035928143712322e-01,2.155688622754491079e-01,6.586826347305389795e-02,3.113772455089820479e-01,1.317365269461077959e-01,8.682634730538921763e-01,2.395209580838323499e-02,0.000000000000000000e+00,1.676646706586826241e-01,1.000000000000000000e+00,1.497005988023951961e-01,2.155688622754491079e-01,6.586826347305389795e-02,3.113772455089820479e-01,1.317365269461077959e-01,8.682634730538921763e-01,2.395209580838323499e-02,0.000000000000000000e+00,1.676646706586826241e-01,1.000000000000000000e+00,1.497005988023951961e-01,2.155688622754491079e-01,6.586826347305389795e-02
1.634819532908704798e-01,2.682236376503892572e-01,3.283793347487615200e-01,4.755838641188959715e-01,3.623496107572540814e-01,7.869780608634111552e-01,2.434536447275300886e-01,7.784854918612880981e-02,9.334748761500354375e-01,7.055909412597310970e-01,1.634819532908704798e-01,2.682236376503892572e-01,3.283793347487615200e-01,4.755838641188959715e-01,1.000000000000000000e+00,3.927813163481953529e-01,0.000000000000000000e+00,7.784854918612880981e-02,9.334748761500354375e-01,7.055909412597310970e-01,1.634819532908704798e-01,2.682236376503892572e-01,3.283793347487615200e-01,4.755838641188959715e-01,1.000000000000000000e+00,3.927813163481953529e-01,0.000000000000000000e+00,7.784854918612880981e-02,9.334748761500354375e-01,7.055909412597310970e-01
4.067495559502664060e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.895204262877442147e-01,2.646536412078152600e-01,3.143872113676731694e-01,8.880994671403197316e-02,5.079928952042628287e-01,7.655417406749556175e-01,3.676731793960923422e-01,4.067495559502664060e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.895204262877442147e-01,2.646536412078152600e-01,3.143872113676731694e-01,8.880994671403197316e-02,8.845470692717584127e-01,3.889875666074600336e-01,3.676731793960923422e-01,4.067495559502664060e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.895204262877442147e-01,2.646536412078152600e-01,3.143872113676731694e-01,8.880994671403197316e-02,8.845470692717584127e-01,3.889875666074600336e-01,3.676731793960923422e-01
5.882352941176470507e-02,2.759103641456582823e-01,8.529411764705882026e-01,2.969187675070028010e-01,3.011204481792716936e-01,1.792717086834733908e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.193277310924369505e-01,1.820728291316526526e-01,5.882352941176470507e-02,8.851540616246498239e-01,2.436974789915966333e-01,2.969187675070028010e-01,3.011204481792716936e-01,1.792717086834733908e-01,6.358543417366946393e-01,3.641456582633053052e-01,3.193277310924369505e-01,1.820728291316526526e-01,5.882352941176470507e-02,8.851540616246498239e-01,2.436974789915966333e-01,2.969187675070028010e-01,3.011204481792716936e-01,1.792717086834733908e-01,6.358543417366946393e-01,3.641456582633053052e-01,3.193277310924369505e-01,1.820728291316526526e-01
4.843161856963613676e-01,5.186951066499372320e-01,6.885821831869510801e-01,4.767879548306148130e-01,5.560853199498118071e-01,5.046424090338770263e-01,4.878293601003764191e-01,7.284818067754077475e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.843161856963613676e-01,7.116687578419071958e-01,4.956085319949811718e-01,4.767879548306148130e-01,5.560853199498118071e-01,5.046424090338770263e-01,6.587202007528231151e-01,5.575909661229611070e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.843161856963613676e-01,7.116687578419071958e-01,4.956085319949811718e-01,4.767879548306148130e-01,5.560853199498118071e-01,5.046424090338770263e-01,6.587202007528231151e-01,5.575909661229611070e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.533834586466165217e-01,5.438596491228070429e-01,4.799498746867167931e-01,2.769423558897243232e-01,8.308270676691729140e-01,4.210526315789473450e-01,5.764411027568921986e-01,1.754385964912280604e-01,3.546365914786967499e-01,1.000000000000000000e+00,4.887218045112781684e-01,3.997493734335839655e-01,4.799498746867167931e-01,2.769423558897243232e-01,8.308270676691729140e-01,4.210526315789473450e-01,6.152882205513784397e-01,4.912280701754385692e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.887218045112781684e-01,3.997493734335839655e-01,4.799498746867167931e-01,2.769423558897243232e-01,8.308270676691729140e-01,4.210526315789473450e-01,6.152882205513784397e-01,4.912280701754385692e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.539603960396039417e-01,3.415841584158416100e-01,5.544554455445545038e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.693069306930692575e-01,2.673267326732673421e-01,5.024752475247524774e-01,6.361386138613861485e-01,5.024752475247524774e-01,3.316831683168317002e-01,3.415841584158416100e-01,5.544554455445545038e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.693069306930692575e-01,2.673267326732673421e-01,5.024752475247524774e-01,6.361386138613861485e-01,5.024752475247524774e-01,3.316831683168317002e-01,3.415841584158416100e-01,5.544554455445545038e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.693069306930692575e-01,2.673267326732673421e-01,5.024752475247524774e-01,6.361386138613861485e-01,5.024752475247524774e-01
3.750000000000000000e-01,1.590909090909090884e-01,3.977272727272727210e-02,6.875000000000000000e-01,4.034090909090908839e-01,9.659090909090908839e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,1.022727272727272790e-01,3.750000000000000000e-01,1.590909090909090884e-01,6.590909090909090606e-01,6.818181818181817677e-02,4.034090909090908839e-01,9.659090909090908839e-02,7.159090909090909394e-01,2.840909090909091161e-01,9.090909090909091161e-02,1.022727272727272790e-01,3.750000000000000000e-01,1.590909090909090884e-01,6.590909090909090606e-01,6.818181818181817677e-02,4.034090909090908839e-01,9.659090909090908839e-02,7.159090909090909394e-01,2.840909090909091161e-01,9.090909090909091161e-02,1.022727272727272790e-01
0.000000000000000000e+00,3.157894736842105088e-01,8.496240601503759482e-01,4.060150375939849399e-01,7.593984962406015171e-01,7.518796992481202590e-02,7.894736842105263275e-01,1.127819548872180389e-01,8.684210526315789824e-01,5.977443609022556892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.654135338345864570e-01,4.060150375939849399e-01,7.593984962406015171e-01,7.518796992481202590e-02,7.894736842105263275e-01,6.541353383458646809e-01,3.270676691729323404e-01,5.977443609022556892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.654135338345864570e-01,4.060150375939849399e-01,7.593984962406015171e-01,7.518796992481202590e-02,7.894736842105263275e-01,6.541353383458646809e-01,3.270676691729323404e-01,5.977443609022556892e-01
2.562620423892100208e-01,2.658959537572254117e-01,1.926782273603082907e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.872832369942196262e-01,9.441233140655105882e-02,7.129094412331406228e-02,4.643545279383429758e-01,1.965317919075144637e-01,2.562620423892100208e-01,2.658959537572254117e-01,1.926782273603082907e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.872832369942196262e-01,9.441233140655105882e-02,2.658959537572254117e-01,2.697495183044316125e-01,1.965317919075144637e-01,2.562620423892100208e-01,2.658959537572254117e-01,1.926782273603082907e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.872832369942196262e-01,9.441233140655105882e-02,2.658959537572254117e-01,2.697495183044316125e-01,1.965317919075144637e-01
1.552631578947368529e-01,6.552631578947368807e-01,7.500000000000000000e-01,4.592105263157894579e-01,4.302631578947368474e-01,6.973684210526315264e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.381578947368420573e-01,5.776315789473683848e-01,5.131578947368421462e-01,2.907894736842105421e-01,7.500000000000000000e-01,4.592105263157894579e-01,4.302631578947368474e-01,6.973684210526315264e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.381578947368420573e-01,5.776315789473683848e-01,5.131578947368421462e-01,2.907894736842105421e-01,7.500000000000000000e-01,4.592105263157894579e-01,4.302631578947368474e-01,6.973684210526315264e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.381578947368420573e-01,5.776315789473683848e-01
5.859065716547901675e-02,1.409342834520981858e-01,7.426761678543151168e-01,1.638954869358669741e-01,1.092636579572446587e-01,5.304829770387965021e-02,1.425178147268408614e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.797307996832937516e-01,5.859065716547901675e-02,8.234362628661916483e-01,6.017418844022169588e-02,1.638954869358669741e-01,1.092636579572446587e-01,5.304829770387965021e-02,1.425178147268408614e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.797307996832937516e-01,5.859065716547901675e-02,8.234362628661916483e-01,6.017418844022169588e-02,1.638954869358669741e-01,1.092636579572446587e-01,5.304829770387965021e-02,1.425178147268408614e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.797307996832937516e-01
8.441558441558441594e-02,3.636363636363636465e-01,9.025974025974026205e-01,1.038961038961039030e-01,1.753246753246753276e-01,4.545454545454545581e-02,8.441558441558441594e-02,9.740259740259740728e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.441558441558441594e-02,3.636363636363636465e-01,9.025974025974026205e-01,1.038961038961039030e-01,1.753246753246753276e-01,4.545454545454545581e-02,8.441558441558441594e-02,8.506493506493506551e-01,2.467532467532467522e-01,0.000000000000000000e+00,8.441558441558441594e-02,3.636363636363636465e-01,9.025974025974026205e-01,1.038961038961039030e-01,1.753246753246753276e-01,4.545454545454545581e-02,8.441558441558441594e-02,8.506493506493506551e-01,2.467532467532467522e-01,0.000000000000000000e+00
5.259740259740259827e-01,2.727272727272727071e-01,5.194805194805194315e-01,4.155844155844156118e-01,5.194805194805194315e-01,2.402597402597402565e-01,4.610389610389610260e-01,3.636363636363636465e-01,5.064935064935064402e-01,4.610389610389610260e-01,1.623376623376623362e-01,2.727272727272727071e-01,5.194805194805194315e-01,1.000000000000000000e+00,4.805194805194805130e-01,1.493506493506493449e-01,6.818181818181817677e-01,1.688311688311688319e-01,4.870129870129870087e-01,0.000000000000000000e+00,1.623376623376623362e-01,2.727272727272727071e-01,5.194805194805194315e-01,1.000000000000000000e+00,4.805194805194805130e-01,1.493506493506493449e-01,6.818181818181817677e-01,1.688311688311688319e-01,4.870129870129870087e-01,0.000000000000000000e+00
4.128843338213762926e-01,7.496339677891654674e-01,5.344070278184480660e-01,0.000000000000000000e+00,6.749633967789165911e-01,9.765739385065885791e-01,7.086383601756954809e-01,2.415812591508052776e-01,8.609077598828697164e-01,6.969253294289897704e-01,5.871156661786237629e-01,5.754026354319180525e-01,5.344070278184480660e-01,0.000000000000000000e+00,6.749633967789165911e-01,9.765739385065885791e-01,7.086383601756954809e-01,2.415812591508052776e-01,1.000000000000000000e+00,5.578330893118594869e-01,5.871156661786237629e-01,5.754026354319180525e-01,5.344070278184480660e-01,0.000000000000000000e+00,6.749633967789165911e-01,9.765739385065885791e-01,7.086383601756954809e-01,2.415812591508052776e-01,1.000000000000000000e+00,5.578330893118594869e-01
2.571428571428571175e-01,1.085714285714285687e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.342857142857142916e-01,1.714285714285714302e-01,1.028571428571428553e-01,1.142857142857142821e-01,9.085714285714285854e-01,1.314285714285714224e-01,2.571428571428571175e-01,1.085714285714285687e-01,8.057142857142857162e-01,1.942857142857142838e-01,2.342857142857142916e-01,1.714285714285714302e-01,8.171428571428571708e-01,1.828571428571428570e-01,1.257142857142857229e-01,1.314285714285714224e-01,2.571428571428571175e-01,1.085714285714285687e-01,8.057142857142857162e-01,1.942857142857142838e-01,2.342857142857142916e-01,1.714285714285714302e-01,8.171428571428571708e-01,1.828571428571428570e-01,1.257142857142857229e-01,1.314285714285714224e-01
1.507537688442210921e-01,3.115577889447236348e-01,9.195979899497487287e-01,0.000000000000000000e+00,2.562814070351758788e-01,6.934673366834170904e-01,1.959798994974874253e-01,5.226130653266332082e-01,1.000000000000000000e+00,2.010050251256281437e-02,1.507537688442210921e-01,3.115577889447236348e-01,9.195979899497487287e-01,0.000000000000000000e+00,2.562814070351758788e-01,6.934673366834170904e-01,9.095477386934673891e-01,5.025125628140703071e-01,3.065326633165829096e-01,2.010050251256281437e-02,1.507537688442210921e-01,3.115577889447236348e-01,9.195979899497487287e-01,0.000000000000000000e+00,2.562814070351758788e-01,6.934673366834170904e-01,9.095477386934673891e-01,5.025125628140703071e-01,3.065326633165829096e-01,2.010050251256281437e-02
